173,so when hours alone in her room with her how ah 这个 sometimes 有
173,so when hours alone in her room with her how ah 这个 sometimns 有
174,他们 很 敢 的 they are very bray fast so to they do woo artel one just on the sport with my more so then nike requear find of them or tell
174,他们 很 敢 的 they are very bray fast so to they do woo artel one just on the sport with my more so then nike requear find of them or tell
174,他们 很 敢 的 they are very bray fast so to they do woo artel one just on the sport with my more so then nike requear find of there
175,做会 怎样 做 唉 他们 自己 去 啊
175,做会 怎样 做 唉 他们 自己 去 那
175,做会 怎样 做 唉呀 不会 自己 啊 
176,他们 要 study 它的 sarty fact 给 animar 吃 看 有没有 side face 什么 也是 蛮 久 的 
176,他们 要 study 它的 sarty fact 给 animar 吃 看 有没有 side face 是吗 也是 蛮 久 的 
176,他们 要 study 它的 sarty fact 给 animar 吃 看 有没有 side face 什么 也是 蛮 久 ap
177,过后 就 找 那个 jeneral doctor
177,过后 就 找 那个 jeneral doctor
177,过后 就 找 那个 januaral doctor
178,as in
178,as in
178,ah
179,i wanted to reject and initually cause i didn't want to pro in to much tim
179,i wanted to reject and inituately cause i didn't want to pro in to much ti
179,i wanted to reject and inituately cause i didn't want to pre in to much ti
180,然后 anyment 的话就
180,然后 i mean 的话 就
180,然后 i mean 的话就
181,it's company is a 三个 shopping mo
181,it's company is a 三个 shopping ma
181,it's company is a 三个 shopping lo
182,summer holiday ah 就是 来 学 一 两个 几个 月 的 french 过后 就 打算 回去 了
182,summer holiday ah 就是 来 学 一两个 几个 月 的 french 过后 就 打算 回去 了
182,summer holiday ah 就是 来 去 一两个 几个 月 的 french 过后 就 打算 回去 了
183,oh
183,oh
183,oh
184,他也 有点 啊 认识 我们 啊 yeah really are rand nice cours
184,他也 有点 啊 认识 我们 啊 yeah really are rand nice cless
184,他也 有点 啊 认识 我们 啊 yeah really are rand nice costa
185,啊 没有 course word domn mode 的 它 只有 那个 research 全部 罢了 所以
185,啊 没有 course word 的 mode 的 它 只有 那个 research 全部 罢了 所以
185,啊 没有 course work 的 mode 的 它 只有 那个 research 全部 罢了 所以
186,有 不要 做 要 这样 
186,有 不要 做 这样 吗
186,有 比较 重要 这样 吗
187,因为 那个 theme buddle ticket 是 要 吃 五 ringgit then 你 可以 play for hold came part for hold days
187,因为 那个 theme part the ticket 是要 十 五 ringgit then 你 可以 pare for hold came part for hold days
187,因为 那个 theme buddle ticket 是 要 吃 五 ringgit then 你 可以 pare for hold came part for hold days
188,then
188,then
188,then
189,for your
189,for you a
189,four your
190,唔 oh yah then about that
190,唔 oh yah then about the
190,唔 oh yah then about that
191,mm 就
191,mm 我
191,mm 就
192,有时候 现在 在 take spanish
192,有时候 现在 在 take spanish
192,有时候 现在 在 take spanish
193,今天 是 我们 啊 做 你 来 的 东西
193,今天 是 我们 啊 做 你 啦 有些
193,今天 是 我们 啊 做 你 啦 有 新
194,i think is in like half and our
194,i think is in like half an our 
194,i think is in like half and all
195,then 我 不大 喜欢 american keypeh so small
195,then 我 不大 喜欢 american keypeng is so small
195,then 我 不大 喜欢 american keypeng so small
196,叫你做了 好像人家可以用到ok 所能不是很大 contipition 是可以用的话还是蛮
196,叫你做了 好像人家可以用到ok 所能不是很大 contipition 都是可以用的话还是蛮
196,叫你做了 好像人家可以用到ok 所能不是很大 conditibition 是可以用的话还是蛮
197,caroling
197,caling
197,calling
198,我的 钱
198,我的 天
198,我 的 钱
199,so it's bake right they are not different
199,so it's bake right they like they will la
199,so it's bake right they like they will no
200,比较 (erm) 华文 传统 的 节日 like well rest 我 我
200,比较 (erm) 华文 传统 的 节日 like rest 我 我 real
200,比较 (erm) 华文 传统 的 节日 like well rest 我 r
201,然后 它的 touch part 也 比赛 不好 啊 这样 cust part design 不好 so more 的时候 会 同
201,然后 它的 touch part 也 比赛 不好 啊 这样 cust part design 不好 so more 的 时候 会 同
201,然后 它的 touch part 也 比赛 不好 啊 这样 cust part design 不好 so more 的时候 会 痛
202,差 到 最后 我们 真的 是 参 到 太 太 俊 赢 了 所以 我们 现在 每个人 then 一个 singlish t
202,差 到 最后 我们 真的 是 参 到 太 太 俊 赢 了 所以 我们 现在 每个人 then 一个 singlist 的
202,差 到 最后 我们 真的 是 参 到 太 太 俊 赢 了 所以 我们 现在 每个人 take 一个 singlish t
203,it's all it's always like that talking to 
203,it is always always like that talking to s
203,it's always always like that talking to su
204,哦 but then 晚上 我 吃 我 真的 没有 没有 听 吃 你的
204,哦 but then 晚上 我 吃 我 真的 没有 没有 听 吃 你 的
204,哦 but then 晚上 我 吃 我 真的 没有 没有 听 吃 你 了
205,there's no need all he like you know some of the what bash lah my side only he there's he don't want to spend the mide doing side gling lah
205,there's no need all he like you know some of the what bash lah my side only key there's he don't want to spend the mide doing side gling lah
205,there's no need all he like you know some of the what bash lah my side only he there's he don't want to spend the mide doing side gling lah
206,一直 hang out 而且
206,一直 hang out 一起 hang ah as in
206,一直 hang up 而且
207,mm you are school don't have alread
207,mm you are school don't have area s
207,mm you are school don't have everyt
208,八 time ah 做 partent 的 还有 啦 只是 没有 找到 什么 没有 找到 什么 好的 
208,八 time ah 做 partent 的话 有 啦 只是 没有 找到 什么 没有 找到 什么 好的 
208,八 time ah 做 partent 很 有 啦 只是 没有 找到 什么 没有 找到 什么 好的 出
209,averyone person in undred is actually i ve positive
209,averyone person in undred it's actually i ve positi
209,averyone person in undred it's actually i ve pasiti
210,army orh 我 去 看过 how 
210,army orh 我 去 看过 hobb
210,army orh 我 去 看过 how-
211,en
211,en
211,en
212,你们 有 permany car
212,你们 有 permany car
212,你们 有 permany car
213,that frecter is around two hundred pass 
213,that factor is around two hundred pass i
213,that factor is around two hundred pass y
214,do then 我 就 你 做 多 多多 多个 alleady but 一天 今级 就 拿 三个 礼拜 then 进 几点 啊 三
214,do then 我 就 你 做 多 多多 多个 alleady but 一天 进 几点 啊 三个 礼拜 then 进 几点 啊 三
214,do then 我 就 你 做 多 多多 多个 alleady but 一天 今级 就 拿 三个 礼拜 then 进 几天 拿 三
215,then 我是 那种 as in 如果 我 跟 一个 road offends 去 right 我的 friends 会 shop 我是 负责 吃 的
215,then 我是 那种 as in 如果 我 跟 一个 road offends three right 我的 friends 会 shop 我是 负责吃 的
215,then 我是 那种 as in 如果 我 跟 一个 road offends three right 我的 friends 会 shop 我是 负责 吃 的
216,to that is different with ah online shopping point minds 我 会 想 到 那些 shopping mah 还 不会 想到 那边 我 去 咯
216,to that is different with ah online shopping point minds 我 会 想 到 那些 shopping mah 排 不会 想到 那边 我 去 咯
216,to that is different with ah online shopping point minds 我 会 想 到 那些 shopping mah 拍 不会 想到 那边 我 去 咯
217,现在 差不多 到 的 时候 我们 就 找 一个 (呃) ei 在 一个 anging then 我 就 不算 我们 去 顾 他 吃 早餐 的 过后 我们 就
217,现在 差不多 到 的 时候 我们 就 找 一个 (呃) ei 在 一个 anging then 我 就 为什么 我们 去 顾 他 吃 早餐 的 过后 我们 就
217,现在 差不多 到 的 时候 我们 就 找 一个 (呃) ei 在 一个 anging then 我 就 为什么 我们 去 顾 他 吃 早餐 的 工 我们 就
218,真的 是 disapprated 就是 disapprited 就是 disappritad 我 看 他们 讲 我 找 做
218,真的 是 disapprated 就是 disapprited 就是 disapper 我 看 他们 讲 我 找 做 不要
218,真的 是 disapprated 就是 disappritad 就是 disapper 我 看 他们 讲 我 找 做 不要
219,然后 就 from 跟在
219,然后 就 from th
219,然后 就 food 跟在
220,ah but
220,ah but
220,ah but
221,like not not really high used the just a few interest that kind of thing there's a feed
221,like not not really high used the just a few interest that kind of thing there's a feed
221,like not not really high used the just a few interest that kind of thing there's a feed
222,oh i already 
222,oh i already 
222,oh i already
223,support finds 的 but 他 有点 stop so
223,support finds 的 but 他 有点 start s
223,support finds 的 but 他 有 一点 stop 
224,(er) and they banks they are also very the four from the banks and tiply for banks like gomean sex 这些 就是 他们 (呃) 他们 赚钱 的 一个 大部分
224,(er) and they banks they are also very the four from the banks and tiply for banks like gomean sec 这些 就是 他们 (呃) 他们 赚钱 的 一个 大部分
224,(er) and they banks they are also very the four from the banks and tiply for banks like gomean sects 这些 就是 他们 (呃) 他们 赚钱 的 一个 大部分
225,啊 then 我 就
225,啊 then 我 就
225,啊 then 我就
226,ah bad yeah l
226,ah play yeah 
226,ah bad yah lo
227,它 就是 比较 大 (呃) 比较 大 (呃) 一下子 它 sheep 的 的 good 其实 是 比较 多 他 就 比较 会 eh or economiss ah skill
227,它 就是 比较 大 (呃) 比较 大 (呃) 一下子 它 sheep 的 的 good 其实 是 比较 多 他 就 比较 会 因为 or economiss ah skill
227,它 就是 比较 大 (er) 比较 大 (呃) 一下子 他 sheep 的 的 good 其实 是 比较 多 他 就 比较 会 eh or economiss ah skil
228,因为 thailand 有 很多 人 蛮 多 人 有的 所以
228,因为 thailand 有 很多 人 蛮多 人 有的 所以
228,因为 thailand 有 很多 人 蛮 多 人 有 的 所
229,而且 有 fail 的 我 记得 蛮 喜欢 是 不贵
229,而且 有 fail 的 我 记得 蛮 喜欢 是 不会
229,而且 有 fail 的 我 记得 蛮 喜欢 是 不 
230,我 有 自己 不知道 我 还好 啦 我是
230,我 有 自己 不知道 我 还好 啦 我 是
230,我 一直 记得 不知道 我 还好 啦 我 是
231,maybe you know you wall hate to excel you hate straid to p. i. e. then you go that you go to my camp yeah what's like 我 不要 回 因为 我的 ride 才 只是 二十 我的 right 才 只是 多少 而已 then 我 拉 到 三十 出
231,maybe you know you wall hate to excel you hate straid to p. i. e. then you go that you go to my camp yeah what's like 我 不要 回 因为 我的 ride 才 只是 二十 我的 right 才 只是 多少 而已 then 我 拉 到 三十 出
231,maybe you know you wall hate to excel you hate straid to p. i. e. then you go that you go to my camp yeah what's like 我 不要 回 因为 我的 ride 才 只是 二十 我的 right 才 只是 多少 而已 then 我 拉 到 三十 出
232,不然 就 觉得 学 还是 什么 okay
232,不然 就 觉得 学 还是 什么 很 可怜
232,不然 就 觉得 很 学 还是 什么 ok
233,要 看到 时候 lor confirmed ah
233,要 看到 时候 nor confirmed ah
233,要 看到 时候 nor confirmed out not
234,后面 他们 是 under 他们 under u. s. m. 可是 他们 会 direct pr
234,后面 他们 是 under 他们 under u. s. m. 可是 他们 会 dilect pr
234,后面 他们 是 under 他们 under u. s. m. 可是 他们 会 direct po
235,就有 你 good 的 lah
235,就有 你 good 的 啦
235,就 有 你 go 的 lah
236,so 我的 savings
236,so 我的 samings
236,so 我的 saming
237,i realised that
237,i realized that
237,i realise that
238,yeah everyone is very with the 他们的 program 
238,yeah everyone is very with the 他们的 programm
238,yeah everyone is very the 他们的 program lor
239,er three three d. lah
239,er three three dead lah
239,er three three dead lah
240,看戏 有 看 are reported a
240,看戏 有 看 area reported 
240,看戏 有 看 are reported 啊
241,bake on 那个 比较 啊 的话 hor 
241,bake on 那个 比较 啊 的话 哦 是
241,bake on 那个 b. l. ah 的话 
242,啊 你 要 吃 人 讲 出来 很多 容易
242,啊 你 要 吃 人 讲 出来 很 不 容易
242,啊 你 要 吃 人 讲 出来 很多 容易
243,one you europe for a b one mon
243,one you europe for a b. one mo
243,one you europe for a bit one m
244,华 一年 的 好 就是 会 casted apple 
244,华 一年 的 好 就是 会 casted at pho
