257,你 cancel 他们 是 很多 clubs and sucide suddenly 好像 他们 有 chinese non small the dance (er) emjuay dance time like am jade 就是 not 他们的 modent jass 本来 是 moder
258,uh like erm 对 我 其实 就 (呃) 最 简单 我们 常常 工作 用 就是 grand possio tifferent grand 
258,uh like erm 对 我 其实 就 (呃) 最 简单 我们 常常 工作 用 就是 grand possio tifferent grand 
259,ah i'm two and berrass to pe because that are six ment staring at me
259,ah i am two and berrass to pe because that are six ment staring at me
260,比赛的东西就说我介张 banino 还是 champ life 来这样子
260,比赛的东西就说我介张 banino 还是 champ life 来这样子
261,但过 问题 是 hor 他们 say that 那个 first wide four 是 switce side
261,但过 问题 是 hor 他们 say that 那个 first wide four 是 swicid side
262,or sunday you kan't go 
262,or sunday you karang go
263,so 我是 过 啊 中国 的 工厂 这样 所以 啊 每天 多数 都是 用 chine twenty grang 跟 他们 communication 的
263,so 我是 过 啊 中国 的 工厂 这样 所以 啊 每天 多数 都是 用 chine twenty grang 跟 他们 computication 的
264,我们 做 一个 if the documentary on understate one tigention not eat
264,我们 做 一个 if the documentary on understate one tigention not it'
265,做 解 冷 做 懂 he is very lead them bel
265,做 解 如果 做 懂 he is very lead them be
266,excute 那个 room 这样 子 咯 那个
266,excute 那个 room 这样 子 咯 那个
267,啊 没有 啦 没有 去 想 的 这样 多 我们 去 看到 u. c. a. 有 喜欢 的 才 会 去
267,啊 没有 啦 没有 去 想 了 这样 多 我们 去 看到 u. c. a. 有 喜欢 的 才 会 去
268,do you know now 
268,do not now now m
269,那些 生活 啊 生活 的话 就 比
269,那些 生活 啊 生活 的话 就比较
270,i how that's why i want out then in the reach three quarters also 我 没有 pay 他 女孩子 的 我们 的 backpack 他们 不懂 因为 要 你 要 carry then ah 什么 很多 full ah 你们 ifful ah ya i don't don
270,i how that's why i want out then in the reach three quarters also 我 没有 pay 他 女孩子 的 我们 的 backpack 他们 不懂 因为 要 你 要 carry then ah 什么 很多 full ah 你们 ifful ah ya i don't did
271,下语 下 以 保 了 然后 也 保 下 
271,下语 下 以 保 了 然后 以 保 下 
272,eh 你 你 跟 it ching friend of 你 frong then 就会 这些 乱 玩 一些 right 就会 跳 那些
272,eh 你 你 跟 it ching friend of 你 frong then 就会 这些 乱 玩 一些 right 就会 教 那些
273,不过他的那个我觉得是最好玩是那个 超保 里面的咯那个换想啊那个 sumplot 那个那个工煮的那个那个 compult 里面的咯
273,不过他的那个我觉得是最好玩是那个 超保 里面的咯那个换想啊那个 sumplot 那个那个工煮的那个那个 compult 里面的咯
274,he give
274,he gave
275,leh 没有 啊 我 不是 他是 个 很 art 的 人 他是 er from secondary school lah actually i will cannot coming to chong ah cause i regret
275,leh 没有 啊 我 不是 他是 个 很 art 的 人 他是 er from secondary school lah actually i will cannot coming to zong ah cause i regrett
276,this i for what
276,this i forward
277,没有 没有 没有 这样 去 了 好像 cor
277,没有 没有 那样 去 了 好像 corren
278,ppl that is like hall rec 很多 revive thir experience 的 lif
278,ppl that is like hall rec 很多 revive thir experience 的 啦
279,他们 就有 去
279,他们 就 有 去
280,and i really have that 我的
280,and i really have that 我的
281,and the orchestra doesn't play anything
281,and the orchestra doesn't play anything
282,(er)
282,(er)
283,will you get one of those so nain anywhen to be and now was
283,will you get one of those so nain anywhen to be and now way
284,读 啊 
284,读 啦 
285,i thought i was because it pick up you are sound
285,i thought i was because it pick up you are sudd
286,是 那边 什么 club 吗
286,是 那边 什么 club 嘛
287,其 拿 好像 kalifan 这样 的 去 玩 他 生象 
287,其 拿 好像 kalifan 这样 的 去 玩 他 生上 
288,蛮 好像 这个
288,蛮 好像 这个
289,我们写先去的时候hor 我们就啊住那个比较五六点的地方咯 然后就
289,我们写先去的时候hor 我们就啊住那个比较五六点的地方咯然后就
290,啊 really ah
290,啊 really ah
291,then 拜次 is all the
291,then 拜次 it is all 
292,where at was a try is withing anyways and t. u. lo
292,where at was a try is withing anyways and tue lor
293,yeah lor then 他 就 可以 去 set 你 没有 then
293,yeah lor then 他 就 可以 去 set 里面 then
294,然后 去 的 时候 就 飞 我 去 看到 咯 了 啊 没有 哦 没有
294,然后 去 的 时候 就 飞 我 去 看 到 咯 了 啊 没 没 的 
295,很多 人 说 my prepare four t
295,很多 人 说 my prepare for th
296,要 很 早 之前 做 的 同事 他 的 好像 好像 好像 我们 这个 organical distric and of 我们 
296,要 很 早 之前 做 的 同事 他 的 好像 好像 好像 我们 这个 organical district and of 我们
297,then 我觉得如果两天o给我的话我是不够的咯
297,then 我觉得如果两天ok 我的话我是不够的
298,啊 老板 就 讲 不要 管 他们 咯
298,啊 老板 就 讲 不要 关 他们 咯
299,很 gradd 怎么 两
299,很 gradd 怎么 这
300,应该 是 lecturer 会 unc
300,应该 是 lecturer 会 unk
301,哦 有些 人 是 放 那个 啊 请重 也是 可以
301,哦 有些 人 是 放 那 个 啊 请 从 也 是 可
302,oh okay
302,oh ok h
303,frevend everything is do the crash just a wor
303,frevend everything is do the crash just a war
304,因为 什么 是 course of us i'm still didn't my house 可是 opportunce
304,因为 什么 是 course of us i'm still didn't my house 可是 opportud i
305,errcable car 你讲 最长的 效啊 还是 最 spe
305,errcable car 你讲 最长的 效啊 还是 最 spe
306,刚刚 了解
306,刚刚 了 解
307,它 send email 给 我的 朋友 like
307,它 send email 给 我 的 朋友 like
308,也 就 就是 这样 子 because of 在 一点 我 也是 觉得 我 我 我 很 我 很 我 feel as a i am point for this sumply 我 觉得 我 觉得 我 就是 很 漂 哦 那个 他们 很 好 很
308,也 就 就是 这样 子 because of 在 一点 我 也是 觉得 我 我 我 很 我 很 我 feel as a i am point for this sumply 我 觉得 我 觉得 我 就是 很 漂 哦 那个 他们 很好 很好
309,left any they are people who don't study that all
309,left any they are people who don't study that all one
310,recressue lah
310,recressure lah
311,然后 去 拍 全部 出来
311,然后 去 拍 全部 出来
312,啊 然后 去 taiwan 就 去 什么 (er)
312,啊 然后 去 taiwan 就 去 什么 (er)
313,not
313,no
314,okay ah actually i go to choose i cantee
314,okay ah actually i go to choose i can tee
315,哎 我 会 讲 如果 的 你 是 有 telent 在 music 的
315,哎 我 会 讲 如果 的 你 是 有 telent 在 music 的
316,啊
316,啊
317,yeah but it's not just surreally that you can stay in hall after that bec
317,yeah but it's not just say really that you can stay in hall after that be
318,but because they have this this is i did it's virus then now they don't have a job right 没有 家庭 没有 朋友 有 人 
318,but because they have this this is i did it's virus then now they don't have a job right 没有 教 听 没有 朋友 有 人
319,啊 没有 那个 crac
319,啊 有 那个 crack
320,可能 是 如果 even sleep alread
320,可能 是 如果 even sleep a lead
321,(erm) 我 应该 会 打算 叫 我们 maths 还有 scie
321,(erm) 我 应该 会 打算 叫 我们 maths 还有 sime
322,acter maths 也是 没有 可能 今年 收到 左天 周杰 的 assument
322,acter maths 也是 没有 可能 今年 收到 左天 周杰 的 assuments
323,体验 一下 就是 好像 weekend market 这
323,体验 一下 就是 好像 whekend market 这
324,cause not this inster school system 真的 很 c
324,cause not this inster school sistem 真的 很 c
325,所以 到 十四 过 的 很 辛苦 这样 咯 我 觉得 啦
325,所以 到 十四 过 到 很 辛苦 这样 咯 我 觉得 啦
326,near i think i cannot talk i that if not 我 没有 声音 eh
326,near i think i cannot talk i that if not 我 没有 声音 eh
327,那 我 自己 讲 我们 就 (er) just speak straight to the point lah but i want to do what what can't i can't like like i ah i ah i am i am not more not my my my num
327,那 我 自己 讲 我们 就 (er) just speak straight to the point lah but i want to do what what can't i can't like like i ah i ah i am i am not more not my my my ner
328,but 也是 it's firm one wi
328,but 也是 it's firm one ri
329,ah u. s. ah 他 mmm depends 他们 有 different kind of course lo
329,ah u. s. ah 他 mmm depends 他们 有 different kind of course 咯
330,but haven't try actual when bonding it so okay because quite easy quite fun i guess so i want to try ag it (erm) actual week bonding lah n. t. u. got a wake bonding comparing thing but it's quite expensive cause it is not subsidized so i think i am never go to try to he are maybe next time go overseas then try one
330,but haven't try actual when bonding it so okay because quite easy quite fun i guess so i want to try ag it (erm) actual week bonding lah n. t. u. got a wake bonding comparing thing but it's quite expensive cause it is not subsidized so i think i am never go to try to he are maybe next time go overseas then try on 
331,no
331,no
332,应为 如果 我们 哦 而且 他们 我们 我们 每次 都 认识 的 话 我们 不 开 你
332,应为 如果 我们 哦 而且 他们 我们 我们 每次 都 认识 的话 我们 不 开 你
333,(er) 其实 (er) any four is okay lah 可是 我 最 不 像 去 的 就是 可以 p. a. g. cause i heard that (er) down then 他们 是 好像 很 slee
333,(er) 其实 (er) any four is okay lah 可是 我 最 不想 去 的 就是 可以 p. a. g. cause i heard that (er) don't then 他们 是 好像 很 slee
334,was like elevels one 的 奶 一 天 我 喝 我的 姐妹 i们 we all went to watch high school music
334,was like ei levels one 的 奶 一 天 我 喝 我的 姐妹 i们 we all went to watch high school mus
335,你 下次 吃 而已 之类 就 只
335,你 下次 吃 而已 之类 就 只
336,go and 在 外面 super to
336,go and 在 外面 is gooto
337,我 真正 like 的 东西 太 也 好像 有时候 有些 lecturer 他 开始 那个 东西 要 再 改 你 他 自己 也没有 
337,我 真正 like 的 东西 太 也 好像 有时候 有些 lecturer 他 开始 那个 东西 要 再 改 你 他 自己 也 没有
338,就 如果 他 是 以前 在 的 头发 现在 那种 唱 的 fast friends with the side 的 
338,就 如果 他 是 以前 在 的 头发 现在 那种 唱 的 fast friends with the side li
339,我 也是 大概 but 你 觉得 你 住 到 hall 吗
339,我 也是 大概 but 你 觉得 你 住 到 hall 嘛
340,(er) 所以 有们 的 (呃
340,(er) 所以 有们 的 (e
341,所以 啊 过后 啊 go but 我 讲 那时 候 还是 比较 啊 不是 讲 很 低 biolog mech 中国
341,所以 啊 过后 啊 go but 我 讲 那时 候 还是 比较 啊 不是 讲 很 低 brother mech 中国
342,actually (er) 为什么 这个 人 都 放 钱 then 就 讲 i want to say oh see i was like (er) okay like then 就 没有 一个 东西 可以 跟
342,actually (er) 为什么 这个 人 都 放 钱 then 就 讲 i want to say oh see i was like (er) okay like then 就 没有 一个 东西 你 可以
343,(er) subdi plus dollars sell deplus
343,(er) subdi plus dollars sell deplus
344,我 这种 relaw 那边 就说
344,我 这种 rolay 那边 就说
345,他 是 很难 找 到 part time 工
345,他 是 很难 找 到 part time k
346,C. U. (呃) 你 你 要 去 的 时候
346,C. U. (呃) 你 你 要 去 的 时候
347,他们 都是 有 story 的
347,他们 都是 有 story la
348,黄金 的 蛮 可爱 的
348,黄金 的 蛮 可以 的
349,你 building 先 做 到 oh 我 认识 动 会 其他 的 地方 会 这种 有 影响 了
349,你 building 先 做 到 oh 我 认识 动 会 其他 的 地方 会 这种 有 营象 了
350,可以 找 哦 我
350,可以 找 哦 我
351,ah then 变成 去 boo one cyction then he want to go bo and 我 认识 那种 neighbour whole s
351,ah then 变成 去 boo one cyction then he want to go boon ppl 我 认识 那种 neighbour whole
352,off
352,off
353,that is need that buy benefation then the file is no that into the system
353,that is need that buy benefation then the file is noted into the system
354,then after that 我的 payer 我 就 and then sam 我 跟 我 讲 
