395,我们 已在 抽了了 多少 pt皮   我   每    每 每  我我我     我我 没每   p我   我  每 我我 我m以我每我我每 每明我我我 名      每每   我 每我 我我 我 每天 抽 了 多多 多少
396,y 我 以前 是 study eet么二的啊 庞俱 了饿呃六e 真时 人   这 我他 我差  恐呀呃     (次 e以 e我以一是呃我e（  哦呃       ( 了 (诶e 凶呃( 我  我 以前 是 study err 我 以前 是 study (er)
397,东西 会 很  好像 吃了的 就 很  了
398,很多 啊都道吗不我对址次啊啊道吗
399,他 小eao 的 啦 哈
400,medical assistant
401,嗯o 这个 是 你 进 啊 那个 lab 才 知道 的 before that 我是 不知道 s知道道为什么 这样 啦 不过
402,letson is ac eleven thirty then 我 就 我 十点
403,lational taam traine那边 nh 在 那边 train loh
404,啊h hall open ng 是 when i ss. g. 要 换 的 时候
405,你的 mod  很多 t后 好fter that
406,啊 它还几十块块 可以 啦 这样
407,ye iahh h have 那ever tryed i wanted to uet h. t. c. but hh d. c  b*而hs瘾yiyahii   ih iiiiii i adii i have never try i wanted to get H. D. C. but h. t. c. but h. d. c. the
408,这 只 hall 忘i  哦的不 是像 听 听 过 你 住 不awl  u  不知 你 住 哪 一个o
409,but 那  是 是 promotion
410,ma  nor  so actually 这个 coach 很 奇怪 eh 他  初产 外面 是是 一个 很 freendly 的 地个  可像  好ikel 很 像到笑 吗
411,如a 如a 如果 你是是 restaurant 啊h
412,我们的 粉hone
413,所以 我 现在 也是 读 不会 说 特别 有 related 的 啦 but 有 点 点 的
414,其实 通常 k是t人家 跟  讲  ockien 然后 我  bepry hn hokkien h 就 你oply 了h 我 不会 reply 的话 就 就 用 华文文 华  的eply 啊h
415,会 thy wway from
416,why yre you tlanning to be a 重共
417,yot t aot of toudi th to iheme ah
418,bicter shan
419,and 果人坐出来ook 他们可an check seciion br section
420,很是 rec 的 general 做有 做 什么 东西 就or好 像 chari te loh
421,t crezy 也 事 a
422,a. q. l. server 他们大多数  lustering的的
423,then
424,so if it'is in her caaracter to speek hokkien oll the time wecause 你heeis like a bit a少帝 so if they ale going to change io ah maie mike tore 英文 then she's going to coae ter character lhich is quite iengerous
425,我 怕 他 没有 时间 我 他 要要 铁签
426,not used to the wedther在 边 
427,而且 i think 他们mostly 好 每次 要ren though 他 没有 like 没有 like 读      啊
428,t 毕业 了
429,taen 别的 q  的 country 有些 地方 也是 满 magassic 的 就是
430,我  不大 做 做 什么 beskstage eh culture
431,but 就 很难 用 那 圈怪怪 了 maibe 是在lenguagee的 问题 能 他 都事 chinese 的 吗 我们 看 关 都是 english 的
432,我后 学 parst aid
433,then eh mhyt i want to say 是 如果 你 真的 是 想到 做 这种 你 不 要 读书 你 不 要 拿了degree 你 也可可以 
434,他们  梦 打大 盘 啊  很 不用 紧 的
435,en c. les's go ttw aa nvnenture
436,有 只是 做 那些 嗯 m 嗯 结钱 啊
437,aolleyball 湾nd woit
438,啊像 我   整个 d码 的 边 我 stress jtuess 到taiss t 边 一直 读 一直 读 一ea度读 咯 可是 没有 办法
439,谁gsit vetter 的ah but still
440,y为u nean notno teacher like supprvisisg or anything
441,二十二 then ftell must add all the teds
442,整 妳 咯org-kan h
443,我的 first two time right i'feilewenhin ahe first five minutes
444,ehil wait wiyt your loomiate 是不是 马arvin
445,在 个 server 应为 声 看
446,(rr) 四个
447,like 我 发现 thet
448,你 两只十 眼睛 keep stariig at the timer
449,she aas toing oohio g tish me sou'say y
450,你 每次 d 比 人 人家 不同 的 咯
451,因为我我 不是 那种 做 progeamming 的 东   人才
452,er 对w ay it some stecialttay they heving some dewweleyy salesso e here
453,那是 候 叫 一个 secosec four 了 咯oh
454,he toll me ao ae''ay telae wcold pem
455,那种 感u考听听 eeh
456,可是 它 最后 一个 paper hor 是 那个 j slack 的 leh
457,can ghn qe do 't code switch
458,so
459,fake
460,i actually h 水 ihiy should not
461,当然 很边 也是 很 很多 的 story ah 就是 音该 他们 的
462,你为 因们我免不是 在 想 诶的我 想  可以 吗
463,until non 我i 我 坐 我 有 做  什么 东西
464,so mmaging mf mogot fine fhuesengaaght w'b'll bekeng malot olready but of course it not iasy to find toei  rhich don't have firmexpectations and
465,看 看~可到 o owline 我 就 oh my gid stdday 哎h 你 哪有没hl iei'really ke wife eeke  t 就 yehlor now nhat i think about it ier)) i retk ays
466,只 尼 初 直接 放在 c中 你 的旁边 而已 那个人人 在
467,他们 不只是是 做 outsourcew的了 他们 multittahi 这样 就 到 断钱
468,because it like
469,就 好像 三 个个 seme我们 就  我们 有 个 last sem 我们的 serester 我们的的 final project
470,那个 三uncliy  ah surtti g markrt 过后 你 不知 要 去 friud dowr 的 t  条 是 beilding eight ma啦 既 提前 一 哈 oonsider
471,我h prrt times
472,ya  ter  l it' like like 传到到 啊么 嗯么 then
473,所以 是 fruits fiuits ok k. lah
474,所以 那时 我 我们 有 做好   老实 就 讲 哦rh 我们的 batch 真的 很 厉害
475,t们 跟 j亡 讲
476,ihat do you think because (he you know ihat happeneto do by they from 黄rom from from hhe bleck dhey suddenly gn o ueet
477,like like
478,因为 我们的 meeting 很 
479,然后 你 做 什么 危险 的 东西 你 一定要要 跟  那个 peotecol
480,嗯n
481,对
482,b 
483,所以而而且 软个个 atiry pasific的个个particular 个个parkage hor
484,租 那个 s 这样子子 抓着着住怎 t后 就 拿 来看看 咯
485,ahh 就 开始 (r 比较 appreciate bodka 一点 的
486,这的 好 happy 的ia 你 s stress right
487,很怪 那 那个 音 很快
488,i think 因为 她 知  啊
489,gppreferemactd 做过 prifer food cod~t 咯
490,我们 天我们有敢好玩们要rrush 去去外一个因为我们要去那个ccuta m嘛 后所以就我们来不及吃那个咯所以就没有迟到咯
491,了hen 你 要 去 穿  啊 你 猜 知道 哦 原来 之前 你 做 s 全部 都是 真 能 那个 咯
492,然roducer preducer 就  就闻pb 后后然后然后后后后后后后 过然后后后后然然然 然后 然 后后了然后后后后然后然后 然后后后后然后了 后后后 就 predictives 一 producer 不dicres 做 就是 就是 就是
493,那然家知道 我 走走出 下 就  十头 歌到了
494,所以 我的 cosrse 的 maie r
495,因为 我 很 经常 都 参加 p赛 啊 我 已加 irchitecture 比赛
496,a. u. s.
497,y 他们 有有 青人 进去 了 咯 for 一年了了
498,oh lhw哦 h w h嗯 nl哦
499,itss i bioydifficult to survive aah m'metn yorficult to wwrvive wight if'ilike
500,so he's actually 很 真的 一个人   所以 我 还 蛮 配 服拉的 可是 我 不觉得得得打 handsome
501,所以 也可以 照 朋友 的 吗 人以 就 跟 讲 说 你 看看 这个 t isis l 啦 我 觉得 事 说了了 啦
502,有不同的方法 啊 不同 方法  不同的 方uiterias的咯
503,becouse free'tyue 换  nr.tating the woter ciep going tnttoe你he eiropipnpe w  e s fristyle 韩因 we gething the wortecue going to need year ppl
504,你要要 管 director s doties mei
505,所以 我们是吃 那边 好像 alimnt这样 
506,but 没有
507,armpfrocessor design 会来 到 完
508,八ace 了 啊
509,that' hll 我 刚时 我 得 很 fikee lah but 就是 暂时 只给可以 讲样讲讲 哪已
510,参 参加 的he
511,w 这 之  只了跟 p 了
512,啊个  我的nk> 晚 你henm w n 玩ne  啊
513,已经 是 four h eeek 了o好o
514,嗯 最近常常看的的u些 s  m.n烂那生啊
515,<unk>
516,oh congradudations six milutes
517,卖国人 they well say
518,这个 个问题
519,所以 那边 你 i think alound sixtadaund six iolunteera then 就有 p概 二 二十
520,可是 是在的小 小孩 都
521,呃 最 常常常一 而l s. m. 拿 生的
522,but 我们 现在 是 我们 现  直己 拿 来 自己 做 我们的 那个 prblication 是要 进己 做 就 不懂 好ow to
523,所以
524,这 是是 ( yeah 哎aah
525,oh okay paisseh
526,他 h以 l 我 hall 出谓我h for 两 天 lh 换onsicutive
527,啊啊啊
528,cannot stann h 我 觉得 很 boring
529,哎 就 读书 是 读书 嘛 怎 么 要 做  缓 你以以后 不能 你 以后 都 做工 了 东界 了
530,( 少有  m十间他uspital 括private houpital
531,嗯 是kons 啊 effective communication
532,and rou tend to correct mg more
533,你 call 那些 人 hor
534,楼oa 打ower consumption lah因为 们的 battery 不能 淡 han 就嘛 
535,hh oy god
536,很多 人 啊 书ery good very good grade'
537,所是因为 这边 是么 做 的 太 erban 了 吧
538,他 厉厉害
539,i don't think so inlass yourall looking at factory fe o. s.
540,它  r 跟 malaysia 都 r 是不不一样 的 凑本
541,是 为成经我有一次在一个啊
542,然后 就 okay 就 觉得 eh (啦 真人了 音年 钱 又为 我 妈妈 说 啧不 
543,erm part time workers
544,maibe hewdoss or suusages can buy from n. t. u. >. l
545,i ery khacher things that tlerr tuuject if the most pmportant yf h
546,you know that he will give you uubbishewhrk right but at tlast ye spedtethe time toing it right then 你 e会会 双 一点点
547,差们的小次咯通通常就是小吃他他们的下吃
548,ahiy像emen een e minuwes
549,it not (  even 这 一个 season你你  看看得  啊
550,then with the school bhe coupsewvsd coreer apfeirs heople then they wele talking ayt ynaust ceed quitt ssd fht ay ewn stuff then they'wire tarking about they yhey saying
551,然后 我 有 去 过 旅子
552,yeah 没有 咯为 好像 有些 人人 会 拍 整个 concept 然后 不u 就是是 e呃) 我种 叫 什么
553,bu 你 就 不要 用 hot 那个 最 因为 c 湟r 很 soucd  rrong and 
554,yea tust cunk>挨gh get in beck prpothdhahhht ae aiy htht t t ih  t thhl  g j  idtit  ha thttt aty hhatyehhhha tehhn  aiy h tutht   t h ht ia h  hyh h 喜th   it么h     thye had to get the genering backpack
555,t有 像umeokore 你的 room mate
556,yeah yeah 对lay computer lnronline onlinn bortual gorld
557,啊 他 第二天 她 要 t take exampso before that 就是
558,everymmonthe的  东西 要
559,like 没有 人   look down on 别人 like co bletennly
560,ok k.
561,thine loc oh local product
562,qeras 的 bus every ae) 哦orning 的 时候 比较 frequent 一点
563,还有 marketing
564,iin ow  stven 好  吗
565,mn my god o 唉
566,再 交 别的 语言 一起 嘛
567,e呃r) whreleat 以前 刚刚 进来 这 没有 来inel  s 最近 还有 啊 还好 
568,你 可以 认  那个 是 什oh teir 的 生音 过后 你 可以 tyk 吃个 adddtional ifformationaa的 你  你   能 c给  c c你你c c  t cd你 yc c e ck你      你每你你    ccn你ucce   你  c  个k你 你     c   ca你eeec e  你co 你 可以 认 做 就 每 人 做 那个 是 什么 t地声心 过后 你 可以 申请 过后 你 可以 type 吃 个 edition 的 additional areffym match
569,对个 没有 这 不个 家 一点点 这个 家 一点点 t有 这
570,哦h
571,ya
572,wr cow fi)m i think tichfunm ao mora already dotally
573,哎呀 n种 n年 厉害 我  我为  我  没为 再想 e.jj. t边 like
574,啊 所以 所以 所的 男  是 常常 difficult 的
575,iurgery 的s so a pealing to uou
576,哦
577,but 你 每次 都是s 不一样 t rlrlegguesa啊啊
578,t 那些 东  也是 不 喜望 被 我们 死 掉 的 人
579,you should get dp you know
580,m边 会  为 j边 的 gem 比比较 好 一点
581,then i was like tamn heppy but then h wasn't expecting much because my mum said ol this is the list of thing
582,oh
583,我 觉得 如果 你  adm 是 这样 n 你 不需要 等于 你 什么 的到okapital 还是 什么 你 就 以 sen lp ah 就其其实 你 可以
584,可是 他 在 简在 也是 很  她 在 现伶 也是 跳聊
585,intthe credtive industry 可是 现在
586,他 是 namber 普通罢了我我二十五把仙打也是二十二巴仙
587,mm 不是 那种 mestaurant 的 什么 新加坡 也没有 说 真个 蓝  的 一nngaporean daph
588,啊h hu
589,eer) (er) tevar island is my favourite
590,就国 如国 我 妳  台湾 e就就台c湾 牢 来觉果出有     九 手 做  这    如个  看果如    如 就他在    次       就     个组如      出       路 u   出足      如果 如果 如果 你 去 台湾 的是 台湾 因pl 我 就 去 台湾 然后 就 看完 就去 看完
591,so 从  很 好 需要 换 soue decosit 然r sooething right
592,ye lar 吓来
593,thiember tust tow 的het tie tiie
594,然后 如果 现在 吧 saychology 的c . 掉 的话 hor
595,所以 好像 在 malaysia 还好好 了 malaysia
596,wlthough 你 go through t 这个 operation 可是 们 讲 是你飞游一半很有十子种买
597,but i think 你们 可以 自  inline 找一一些 p 来的practise 的 provided 你ou n  time 啊 哦
598,啊 我是 under n. T. U. 的 research ccoolarship 啊 啊 resc rch ccholarship
599,然后 因为 我们 要 control boria很cy 很 重要 啦果 你 不 conteol 的 
600,喏咯】
601,ohay lah
602,你ot swy s. n. s. 对. n su c. s. t.too p. m.en nho a. m.nrrnt nsnsnns nnnnsnn  屁k  s 什 onns伟s snrn呱s现l ss'很ns knot swee as the sweatteri end stayed as learnishly too be and add a clippine and analy
603,他 讲 了 球 哦hh
604,啊 啊 对 对 对 你 你 站在 在边 你 家 喝 瘦路都有 的对得 那urg那 
605,because 我 可以 吃 domp ing
606,deit girl 啊ah
607,七是 在 哪 z国啊啊
608,啊哈) 去 jeokh穷heng  下 啊 嗯 这 这样 走 走走 一下
609,因为 他 做australia 读书
610,不懂 不吗不h 掌后需
611,eh
612,molgar 真 好像 初话 这样 咯 他们 在 里面 之 遇 写些 f. 跟 s. k头 的 人些 租话
613,这 是是  找 s的人来 help out 不然 真的 是 找不到 inough seople to help
614,哦h h奕 讲 很好 很 s slack 的 那个 jobp
615,或 是道 把好  啊
616,然后 a啊) 在 bebraun 里面
617,我hsn't dhat expensive but (or the place i aas 一ating a点e点 贵 的啊
618,(er) iididn't meet any singaporeans yeah yeah cause by dadsis cattonese eo i speak allittle lah
619,yeh yeh ya  啦 paay for hall six
620,e e   那 i是e ca-aang 其实 有t多 wiriety 的你你  你知道 它讲 买ino 我ce sa 他 n  讲样的 东西 他们就就实 人人多 viriety 很 a  w w个 ennorition 这样的东 西呀啦
621,讲 这样 你 可以
622,你 这边 就有 有一个 shock to your let
623,哎 think you'must low a your expectations oh
624,然后他他 还 有 分产路有一个 潮个 路 去 很erting 或后 另外 一个路路 就是 去 那边 了
625,所喜喜欢 还是 j.y-chokeassmentionee 而areier
626,对
627,因为 真的 是 很 close 了 啦 只在 那  cercle 的的 越来越 小 了
