124,我 看会 两次 的 哦 后来 我 拿 因为 我 都是 拿 老公 的 那个 intel 的 
124,我 看会 两次 了 后来 我 拿 因为 我 都是 拿 老公 的 那个 intel 的 be
125,就是 build 那种 shop house something 很 注远 的 side minute through 人 也是 就是 他们 不要 住 因为 quality foll
125,就是 build 那种 shop house something 很 注远 的 side minute through 人 也是 就是 他们 不要 住 因为 quality holl
125,就是 build 那种 shop house something 很 注远 的 side minute through 人 也是 就是 他们 不要 住 因为 quality holi
125,就是 build 那种 shopper house something 很 注远 的 side minute through 人 也是 就是 他们 不要 住 因为 quality h
126,baby couch ah 那种
126,baby couch ah not
126,baby couch ah not
126,baby cults translang
127,but i don't know it lah ofting so 
127,but i don't know eh lah ofting so 
127,but i don't know yet lah ofting so
127,but i don't know yeah lah ofting s
128,那个是给你注在disneyland一晚something是这样咯 more 也是觉得很贵啊 大部五拿那个tiger way loh tiger area ah
128,那个是给你注在disneyland一晚something是这样咯 more 也是觉得很贵啊 大部五拿那个tigerway loh tiger area ah
128,那个是给你注在disneyland英玩something是这样咯 more 也是觉得很贵啊 大部五拿那个tiger way loh tiger area ah
128,那个是给你注在disneyland一晚something是这样咯 more 也是觉得很贵啊 大部五拿那个tigerway loh tiger area ah
129,恩 depends ah cause not very students secue
129,恩 depends ah cause not very students secue
129,恩 depends ah cause not very students certien
129,恩 depends ah cause not very students secue
130,it's a mix school 我 全部 都是 mix school 的
130,it's a mix school 我 全部 都是 mix school ah
130,it's a mix school 我 全部 都是 很 mix school 的
130,it's a mix school 我 全部 都是 mix school 的
131,mustal arts then
131,musture arts then
131,much a arts then
131,much a utts then
132,然后
132,然后
132,然后
132,然后
133,c. c. a. 就是 跟你讲 咯 i think cut
133,c. c. a. 就是 跟 你 讲 咯 i think cut
133,c. c. a. 就是 跟你讲 咯 i think club
133,c. c. a. 就是 跟你讲 咯 I. T. club
134,the greeters ah
134,the greetest ah
134,the grades ah
134,the gradest ah
135,当然 十掉 去 啊 大部 就 一起 看 医生 算了 不过 我
135,当然 十掉 去 啊 大部 就 去 看 医生 算了 不过 我 
135,当然 十掉 去 啊 大部 就会 去 看 医生 算了 不过 我
135,当然 十掉 去 啊 大部 就 一起 看 医生 算 了 不过 
136,about you what i trip tolle 
136,about you what i take to eat
136,about you what i take tolle 
136,about you what i trip tollee
137,应该 是 注办 了 我 通常 没有 做 完 的 那种 能 做 多少 就 多少 的 东西
137,应该 是 注办 了 我 通常 没有 做 完 的 那种 能 做 多少 就 多少 的 东西
137,应该 是 注 完 了 我 通常 没有 做 完 的 那种 能 做 多少 就 多少 还 会 用 
137,应该 是 注办 了 我 通常 没有 做 完 的 那种 能 做 多少 就 多少 还 会 用 做
138,sorry say
138,sorry
138,so reach
138,so reach
139,oh 现在 join (erm) orientation committee 就是说
139,orh 现在 join (erm) orientation committee 就是
139,oh 现在 join erm orientation committee 就是说
139,oh 现在 join erm orientation committee 就是说
140,(er) 在 j. c. 已经 like 很 time consuming ah but
140,(er) 在 j. c. 已经 like 很 time consuming ah but
140,(er) 在 j. c. 已经 like 很 time consuming lah but
140,(er) 在 j. c. 已经 like 很 time consuming ah but
141,of course i don't really and join st
141,of course i don't really and join ti
141,of course i don't really and joints 
141,of course i don't really enjoy start
142,then 我 a. g. 也是 很 cheena
142,then 我 a. g. 也是 很 cener
142,then 我 a. g. 也是 很 起 的
142,then 我 a. g. 也是 很 cheene
143,no solating to grade on
143,no soliding to grade on
143,no solieting to grade on
143,no solid thing to grade on
144,你们 三 like directs sun like but get the maximum of delike
144,你 你们 三 like directs sun like but get the maximum of delike
144,你 你们 三 like direct sun like but get the maximum of delike
144,你 你们 三 like directs sun like but get the maximum of delide
145,intel 蛮怕
145,intel 换怕
145,intel 满怕
145,intel mon
146,整年 了 这样 咯 反
146,整年 了 这样 然后 
146,整年 了 这样 乱烦 
146,整年 了 这样 乱 饭
147,是 完全 都 很 post
147,是 完全 都 很 碰死 啦
147,是o 完全 这样 碰死 啦
147,是o 完全 这样 碰事 啦
148,a valuable in
148,a veluable in
148,a viluable in
148,a valuable an
149,如果 是 salat 的话 哪有 人 从 四点 一直 等到 两点 多 而且 你 看 他们 的 damn 真的 是 一 分 小 回家 的
149,如果 是 salart 的话 哪有 人 从 四点 一直 等到 两点 多 而且 你 看 他们 的 damn 真的 是 一份 小 会 家 的
149,如果 是 salat 的话 哪有 人 从 四点 一直 等到 两点 多 而且 你 看 他们 的 damn 真的 是 一 分 小 会 家 的
149,如果 是 salart 的话 哪有 人 从 四点 一直 等到 两点 多 而且 你 看 他们 的 damn 真的 是 一 分 小 会 家 的
150,card down on going out of
150,cut down on going out one
150,cut down on going out of
150,cut down on going out of
151,又 到 车 花 然后 去 到 医院 就是 在 研线 啊 有些 的 时候 参 
151,又 到 车 花 然后 去 到 语言 就是 在 研线 啊 有些 的 时候 参 
151,又 到 车 后 然后 去 到 医院 就是 在 研线 啊 有些 的 时候 参 
151,又 到 车 花 然后 去 到 医院 就是 在 研线 啊 有些 的 时候 差 
152,可是 就 比较 看 的 interested 跟 哪 一个 东西 就是 如果 你 要 喜欢 算 喜欢 的话
152,可是 就 比较 看 的 interested 跟 哪 一个 东西 就是 如果 你 要 喜欢 算 几 算 的话
152,可是 就 比较 看 的 interested 跟 哪 一个 东西 就是 如果 你 要 喜欢 算 几算 的话
152,可是 就 比较 看 一个 interested 跟 哪 一个 东西 就是 如果 你 要 喜欢 算 几 算 的
153,他有没有 mor
153,他有没有 mor
153,他 有没有 mo
153,他 有没有 mo
154,等
154,等
154,等
154,等
155,so okay let (erm) but general (er)
155,so okay that (erm) but general er
155,so okay that (erm) but general (er)
155,so okay let (erm) but general er
156,然后 其实 我们 因为 有时候 我 觉得 (呃) 好像 我 教 我 觉得 时候 就会 比较 像 我 要 你 很大 因为 可能 自己
156,然后 其实 我们 因为 有时候 我 觉得 (呃) 好像 我 教 我 觉得 时候 就会 比较 像 我 要 你 很大 因为 可能 自己
156,然后 其实 我们 因为 有时候 我 觉得 (呃) 好像 我 教 我 觉得 时候 就会 比较 像 我 要 你 很大 因为 可能 自己
156,然后 其实 我们 因为 有时候 我 觉得 (呃) 好像 我 教 我 觉得 时候 就会 比较 像 我 要 你 很大 因为 可能 自己
157,比较 没有 这样 因为 我们 的 research 很多 都是 要 打电话
157,比较 没有 这样 因为 我们 的 research 是 很多 都是 要 打电话
157,比较 没有 没有 我们的 research 很多 都是 要 打电话
157,比较 没有 这样 因为 我们 的 research 很多 都是 要 打电话
158,so so you
158,so for yo
158,so from y
158,so food o
159,internet 又 又 不是 
159,internet 有 又 不是 
159,internet 又 不是 很好
159,internet 又 又不是 很
160,many kind of a get hor 你 好 吃 吃 到 的 啊 then then then you fall market ah eh asking her mare ah 就 就 一下 then after that 就 如果 我 没有 没有 很 惨 but 他们 会 记得 那 一天 因为
160,many kind of a get hor 你 好 吃 吃 到 的 啊 then then then you fall market ah eh asking her mare ah 就 就 一下 then after that 就 如果 我 没有 没有 很 惨 but 他们 会 记得 哪 一天 因为
160,many kind of a get hor 你 好 吃 吃 到 的 啊 then then then you fall market ah eh asking her mare ah 就 就 一下 then after that 就 如果 我 没有 没有 很 惨 but 他们 会 记得 哪里 就 会 
160,many kind of a get hor 你 好 吃 吃 到 的 啊 then then then you fall market ah eh asking her mare ah 就 就 一下 then after that 就 如果 我 没有 没有 很 惨 but 他们 会 记得 哪里 会 不会
161,你们 全部 agent 的 log in 时
161,你们 全部 agent 的 log 因为 时
161,你们 全部 agent 的 log in 世
161,你们 全部 agent 的 log 一直 接
162,为什么 go to other halls
162,为什么 go to other holls
162,为什么 go to other hall
162,为什么 good to other hall
163,跳 在 我们的 我们的 床 他 来 teltrrate 然后 那个 孩子 呢 看到 我的 noti
163,跳 在 我们的 我们的 床 他 like teltrrate 然后 那个 孩子 呢 看到 我的 n
163,跳 在 我们的 我们的 床 他的 teltrrate 然后 那个 孩子 呢 看到 我的 notic
163,跳 在 我们的 我们的 床 他的 teltrrate 然后 那个 孩子 呢 看到 我的 notis
164,(呃) 我 不 喜欢 hong-kong provie
164,(呃) 我 不 喜欢 hong-kong 的 prob
164,(呃) 我 不 喜欢 hong-kong 的 东西
164,(呃) 我 不 喜欢 hong-kong proble
165,then it's sometimes then 就 (er) okay very parent not he can can got some go song i can really stupid one
165,then it's sometimes then 就 (er) okay very parent not he can can got some go song i can already stupid one
165,then it's sometimes then 就 (er) okay very parent not he can can got some go song i can really stupid one 
165,then it's sometimes then 就 (er) okay very parent not he can can got some go song i can already stupil
166,okay then 我 要 ask th
166,okay then 我 要 ask yo
166,okay then 我 要 ask yu
166,okay then 我 要 ask ye
167,and then (er) pount around right (erm) 然后 我
167,and then (er) pount around right (er) 然后 我
167,and then (er) pount around right (er) 然后 我
167,and then (er) pount around right er 然后 我
168,ah lor then 那个 哦 那
168,ah lorh then 那个 哦 
168,ah lor then 那个 hor
168,ah lorh then 那个 那时
169,orh
169,oh
169,orh
169,oh
170,so i think 没有 life also i will stinking
170,so i think mule life also i will stinking
170,so i think mule life also i will stinking
170,so i think mule life also i will stinking
171,so then that
171,so then that
171,so then that
171,so then that
172,我们
172,我们-
172,我们 
172,我们的
173,so when hours allowing a room with her how ah 这个 something 有几个
173,so when hours allowing her room with her how ah 这个 something 有
173,so when hours allowing a room with her how ah 这个 sometimns 有几个
173,so when hours allowing her room with her how ah 这个 sometimns 有
174,他们 很 敢 的 they are very bray fast so to they do wood artel one just on the sport with my more so then i requear find of them or tell
174,他们 很 敢 的 they are very bray fast so to they do wood artel one just on the sport are find lorh so then i requear find of them or tell
174,他们 很 敢 的 they are very bray fast so to they do wood artel one just on the sport with my more so then i requear find of them or tell
174,他们 很 敢 的 they are very bray fast so to they do wood artel one just on the sport with my more so then i requear find of them or tell
175,做会 怎样 做 唉 他们 自己 去 啊
175,做会 怎样 做 哎呀 不会 自己 啊 
175,做会 怎样 做 唉 他们 自己 去 那
175,做会 怎样 做 哎呀 不会 自己 要 
176,他们 要 study 它的 sarty fact 给 animar 吃 看 有没有 side face 什么 也是 蛮 久 的 
176,他们 要 study 它的 said fact 给 animar 吃 看 有没有 side face 什么 也是 蛮 久 的 p
176,他们 要 study 它的 sarty fact 给 animar 吃 看 有没有 side face 是吗 也是 蛮 久 的 
176,他们 要 study 它的 sarty fact 给 animar 吃 看 有没有 side face 什么 也是 蛮 久 ap
177,过后 就 找 那个 general doctor
177,过后 就 找 那个 general doctor
177,过后 就 找 那个 jeneral doctor
177,过后 就 找 那个 januaral doctor
178,就
178,就
178,就
178,就
179,i wanted to reject and inituately cause i didn't want to pro in to much ti
179,i want to to reject and initually cause i didn't want to pro in to much ti
179,i wanted to reject and inituately cause i didn't want to pre in to much ti
179,i want to to reject and initually cause i didn't want to pre in to much ti
180,然后 anyment 的话就
180,然后 i mean 的话 就
180,然后 anymend 的话就
180,然后 i mean 的话就
181,你 看 twenty 是 三个 shopping more
181,你 看 tempines 有 三个 shopping more
181,你 看 tempines 是 三个 shopping more
181,你 看 twenty 是 三个 shopping more
182,summer holiday ah 就是 来 学 一 两个 几个 月 的 french 过后 就 打算 回去 了
182,summer holiday ah 就是 line 去 一两个 几个 月 的 french 过后 就 打算 回去 
182,summer holiday ah 就是 来 学 一两个 几个 月 的 french 过后 就 打算 回去 了
182,summer holiday ah 就是 来 去 一两个 几个 月 的 french 过后 就 打算 回去 了
183,哦
183,哦
183,哦
183,哦
184,她 也有 一点 啊 认识 我们 啊 yeah really ah rand nice cles
184,她 也有 一点 啊 认识 我们 啊 yeah really ah rand nice cost
